date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
2019-05-11T00:00:00,60.3636,172.148,4.119999885559082,2.085416067938898,08,LC08_L1TP_093018_20190510_20200828_02_T1,2.034583817620184
2019-05-11T12:00:00,67.62115,-18.87916,5.329999923706055,1.7254056452997837,08,LC08_L1TP_221013_20190511_20200828_02_T1,3.604594278406271
2019-05-11T13:00:00,67.18301,-21.0651,6.130000114440918,-2.0365452210089643,08,LC08_L1TP_221013_20190511_20200828_02_T1,8.166545335449882
2019-05-08T10:00:00,67.5264,12.1382,5.820000171661377,7.048442933923294,08,LC08_L1TP_200013_20190508_20200829_02_T1,1.228442762261917
2019-05-08T11:00:00,67.5264,12.1384,5.949999809265137,6.9795799020422375,08,LC08_L1TP_200013_20190508_20200829_02_T1,1.0295800927771008
2019-05-08T13:00:00,71.4364,-9.247000000000002,0.5699999928474426,-3.011219832947158,08,LC08_L1TP_216010_20190508_20200828_02_T1,3.5812198257946006
2019-05-15T10:19:00,62.05812,19.87616,3.5339999198913574,3.739992956079403,07,LE07_L1TP_193016_20190515_20200825_02_T1,0.20599303618804576
2019-05-15T09:00:00,61.8,20.2333,4.300000190734863,3.200851958550332,07,LE07_L1TP_193017_20190515_20200825_02_T1,1.0991482321845312
2019-05-15T10:00:00,61.8,20.2333,4.800000190734863,3.200851958550332,07,LE07_L1TP_193017_20190515_20200825_02_T1,1.5991482321845312
2019-05-15T11:00:00,60.6435,3.7193,7.099999904632568,7.425224028564967,08,LC08_L1TP_201018_20190515_20200828_02_T1,0.32522412393239897
2019-05-14T15:00:00,64.9876,-55.1066,1.2599999904632568,-2.230294245304202,08,LC08_L1TP_009014_20190514_20200828_02_T1,3.490294235767459
2019-05-14T16:00:00,64.9844,-55.09460000000001,1.2899999618530271,-2.860663361350148,08,LC08_L1TP_009014_20190514_20200828_02_T1,4.150663323203175
2019-05-15T09:00:00,70.6572,29.786600000000004,4.369999885559082,-0.3127800852277478,07,LE07_L1TP_193010_20190515_20200825_02_T1,4.68277997078683
2019-05-15T10:00:00,69.05780000000001,11.097800000000001,7.130000114440918,5.434475161539688,08,LC08_L1TP_201012_20190515_20200828_02_T1,1.6955249529012297
2019-05-15T11:00:00,69.0528,11.083400000000001,7.139999866485596,3.5398697789802447,08,LC08_L1TP_201012_20190515_20200828_02_T1,3.600130087505351
2019-05-16T09:00:00,61.8,20.2333,4.5,0.4636965953364313,08,LC08_L1TP_192017_20190516_20200828_02_T1,4.036303404663569
2019-05-16T10:00:00,61.8,20.2333,4.599999904632568,0.4636965953364313,08,LC08_L1TP_192017_20190516_20200828_02_T1,4.136303309296137
2019-05-17T10:01:59.999,62.0941,19.855110000000003,3.788000106811523,6.496370467615582,07,LE07_L1TP_191017_20190517_20200825_02_T1,2.7083703608040586
2019-05-17T09:00:00,61.8,20.2333,5.599999904632568,5.189946856504474,07,LE07_L1TP_191017_20190517_20200825_02_T1,0.41005304812809396
2019-05-17T10:00:00,61.8,20.2333,5.599999904632568,5.189946856504474,07,LE07_L1TP_191017_20190517_20200825_02_T1,0.41005304812809396
2019-05-17T09:00:00,70.58489000000002,28.313459999999996,3.829999923706055,2.841653256688005,07,LE07_L1TP_191011_20190517_20200825_02_T1,0.9883466670180501
2019-05-17T10:00:00,70.58413,28.313980000000008,4.119999885559082,2.841653256688005,07,LE07_L1TP_191011_20190517_20200825_02_T1,1.278346628871077
2019-05-17T11:00:00,65.8372,12.1174,10.720000267028809,11.811275010232931,08,LC08_L1TP_199014_20190517_20200828_02_T1,1.0912747432041225
2019-05-18T10:00:00,65.8372,12.1174,21.790000915527344,14.480668007341798,07,LE07_L1TP_198014_20190518_20200825_02_T1,7.309332908185546
2019-05-18T11:00:00,65.8372,12.1174,23.440000534057617,14.480668007341798,07,LE07_L1TP_198014_20190518_20200825_02_T1,8.95933252671582
2019-05-19T09:00:00,60.12329999999999,24.9725,10.199999809265137,0.4765573813133729,07,LE07_L1TP_189018_20190519_20200825_02_T1,9.723442427951763
2019-05-19T10:00:00,60.12329999999999,24.9725,10.5,0.4765573813133729,07,LE07_L1TP_189018_20190519_20200825_02_T1,10.023442618686627
2019-05-20T09:00:00,60.12329999999999,24.9725,10.300000190734863,8.236965374612684,08,LC08_L1TP_188018_20190520_20200828_02_T1,2.0630348161221796
2019-05-20T10:00:00,60.12329999999999,24.9725,10.399999618530272,8.236965374612684,08,LC08_L1TP_188018_20190520_20200828_02_T1,2.163034243917588
2019-05-20T08:05:20,68.2356,46.21560000000001,-0.1000000014901161,7.334216870402559,07,LE07_L1TP_180012_20190520_20200825_02_T1,7.4342168718926755
2019-05-20T09:00:00,69.403,35.80680000000001,4.139999866485596,2.8030215607430744,08,LC08_L1TP_188011_20190520_20200828_02_T1,1.3369783057425213
2019-05-20T10:00:00,69.4092,35.7802,4.150000095367432,2.9344946861197974,08,LC08_L1TP_188011_20190520_20200828_02_T1,1.2155054092476343
2019-05-21T09:00:00,60.12329999999999,24.9725,11.300000190734863,10.445274377057764,07,LE07_L1TP_187018_20190521_20200825_02_T1,0.8547258136770992
2019-05-21T10:00:00,60.12329999999999,24.9725,11.600000381469728,10.445274377057764,07,LE07_L1TP_187018_20190521_20200825_02_T1,1.1547260044119643
2019-05-21T19:50:00,60.587,-146.819,8.798999786376953,5.860004161734513,07,LE07_L1TP_066018_20190521_20200825_02_T1,2.9389956246424402
2019-05-21T20:50:00,60.587,-146.819,8.89900016784668,5.860004161734513,07,LE07_L1TP_066018_20190521_20200825_02_T1,3.038996006112167
2019-05-23T10:00:00,67.5264,12.1384,9.8100004196167,11.996369019787664,07,LE07_L1TP_201012_20190523_20200825_02_T1,2.1863686001709652
2019-05-23T11:00:00,69.02,15.1058,7.110000133514404,8.96505699804138,07,LE07_L1TP_201011_20190523_20200825_02_T1,1.8550568645269756
2019-05-24T10:00:00,67.5264,12.1384,8.829999923706055,10.725057372443208,08,LC08_L1TP_200013_20190524_20200828_02_T1,1.8950574487371536
2019-05-24T11:00:00,67.5264,12.1384,9.270000457763672,10.725057372443208,08,LC08_L1TP_200013_20190524_20200828_02_T1,1.4550569146795365
2019-05-24T09:00:00,61.8,20.2333,6.699999809265137,6.207563219490054,07,LE07_L1TP_192017_20190524_20200825_02_T1,0.49243658977508264
2019-05-24T10:00:00,61.8,20.2333,7.400000095367432,6.207563219490054,07,LE07_L1TP_192017_20190524_20200825_02_T1,1.1924368758773776
2019-05-27T12:20:00,64.1519,-21.932200000000005,10.614999771118164,11.195959214338473,08,LC08_L1TP_221015_20190527_20200828_02_T1,0.5809594432203085
2019-05-27T13:20:00,64.1519,-21.932200000000005,10.68000030517578,11.195959214338473,08,LC08_L1TP_221015_20190527_20200828_02_T1,0.515958909162693
2019-05-26T10:00:00,65.8372,12.1174,8.760000228881836,10.322115627080114,08,LC08_L1TP_198014_20190526_20200828_02_T1,1.5621153981982783
2019-05-26T11:00:00,65.8372,12.1174,8.710000038146973,10.322115627080114,08,LC08_L1TP_198014_20190526_20200828_02_T1,1.6121155889331416
2019-05-25T10:00:00,65.8372,12.1174,9.779999732971191,8.907548338847517,07,LE07_L1TP_199014_20190525_20200825_02_T1,0.872451394123674
2019-05-25T10:04:00,66.88555,11.66165,8.640000343322754,5.366061397544797,07,LE07_L1TP_199013_20190525_20200825_02_T1,3.2739389457779566
2019-05-25T11:00:00,65.8372,12.1174,9.40999984741211,8.907548338847517,07,LE07_L1TP_199014_20190525_20200825_02_T1,0.502451508564592
2019-05-27T00:00:00,60.799,173.1264,4.869999885559082,1.634541059346446,08,LC08_L1TP_093017_20190526_20200828_02_T1,3.235458826212636
2019-05-27T12:00:00,65.821,-20.90952,5.239999771118164,2.5130960571420733,08,LC08_L1TP_221014_20190527_20200828_02_T1,2.7269037139760908
2019-05-27T13:00:00,65.82072,-20.90622,5.360000133514404,2.326913384184318,08,LC08_L1TP_221014_20190527_20200828_02_T1,3.0330867493300864
2019-05-28T09:00:00,60.12329999999999,24.9725,11.100000381469728,7.152458640406051,07,LE07_L1TP_188018_20190528_20200825_02_T1,3.9475417410636773
2019-05-28T10:00:00,60.12329999999999,24.9725,11.300000190734863,7.152458640406051,07,LE07_L1TP_188018_20190528_20200825_02_T1,4.147541550328812
2019-05-28T20:50:00,60.587,-146.819,9.598999977111816,7.936040434217493,07,LE07_L1TP_067018_20190528_20201008_02_T1,1.6629595428943231
2019-05-28T21:50:00,60.587,-146.819,9.798999786376951,7.936040434217493,07,LE07_L1TP_067018_20190528_20201008_02_T1,1.862959352159458
2019-05-31T09:00:00,60.8999,18.6112,6.25,5.987737663377001,07,LE07_L1TP_193017_20190531_20200825_02_T1,0.2622623366229986
2019-05-31T10:00:00,60.8999,18.6112,6.300000190734863,5.987737663377001,07,LE07_L1TP_193017_20190531_20200825_02_T1,0.31226252735786186
2019-05-31T09:03:30,62.24830999999999,19.655829999999998,4.156000137329102,3.376311133707925,07,LE07_L1TP_193016_20190531_20200825_02_T1,0.7796890036211765
2019-06-02T08:57:02,64.81475,23.504870000000004,2.8340001106262207,2.8416532566880024,07,LE07_L1TP_191015_20190602_20200825_02_T1,0.0076531460617816904
2019-06-02T09:31:04,60.6981,19.159900000000004,6.302000045776367,5.510929495473902,07,LE07_L1TP_191018_20190602_20200825_02_T1,0.7910705503024653
2019-06-02T09:00:00,61.8,20.2333,4.699999809265137,4.099981016079765,07,LE07_L1TP_191017_20190602_20200825_02_T1,0.600018793185372
2019-06-02T09:30:00,64.6842,23.239200000000004,2.900000095367432,2.538302968409188,07,LE07_L1TP_191015_20190602_20200825_02_T1,0.3616971269582443
2019-06-02T10:00:00,64.6842,23.239200000000004,2.900000095367432,2.538302968409188,07,LE07_L1TP_191015_20190602_20200825_02_T1,0.3616971269582443
2019-06-04T09:00:00,60.12329999999999,24.9725,11.199999809265137,10.993107828971011,07,LE07_L1TP_189018_20190604_20200825_02_T1,0.2068919802941256
2019-06-04T10:00:00,60.12329999999999,24.9725,11.399999618530272,10.993107828971011,07,LE07_L1TP_189018_20190604_20200825_02_T1,0.40689178955926053
2019-06-04T20:50:00,60.799,-148.263,12.89900016784668,13.136305062282815,07,LE07_L1TP_068017_20190604_20201008_02_T1,0.23730489443613578
2019-06-04T21:50:00,60.799,-148.263,14.39900016784668,13.136305062282815,07,LE07_L1TP_068017_20190604_20201008_02_T1,1.2626951055638642
2019-06-05T09:00:00,60.12329999999999,24.9725,13.0,13.458703068603084,08,LC08_L1TP_188018_20190605_20200828_02_T1,0.45870306860308396
2019-06-05T10:00:00,60.12329999999999,24.9725,13.800000190734863,13.458703068603084,08,LC08_L1TP_188018_20190605_20200828_02_T1,0.3412971221317793
2019-06-05T12:20:00,64.1519,-21.932200000000005,9.18000030517578,10.568943414886604,08,LC08_L1TP_220015_20190605_20200828_02_T1,1.3889431097108247
2019-06-05T13:09:59.999,64.1519,-21.932200000000005,9.15999984741211,10.568943414886604,08,LC08_L1TP_220015_20190605_20200828_02_T1,1.4089435674744948
2019-06-05T20:50:00,60.799,-148.263,13.199000358581545,12.472723742639582,08,LC08_L1TP_067017_20190605_20200828_02_T1,0.7262766159419627
2019-06-05T21:50:00,60.799,-148.263,13.098999977111816,12.472723742639582,08,LC08_L1TP_067017_20190605_20200828_02_T1,0.6262762344722343
2019-06-07T12:00:00,66.5386,-18.0167,5.586999893188477,12.34932474424814,08,LC08_L1TP_218013_20190607_20200828_02_T1,6.762324851059663
2019-06-07T13:00:00,66.5386,-18.0167,5.7729997634887695,12.34932474424814,08,LC08_L1TP_218013_20190607_20200828_02_T1,6.57632498075937
2019-06-08T09:17:30,62.24531,19.68307,7.169000148773193,9.45762973921193,08,LC08_L1TP_193016_20190608_20200828_02_T1,2.2886295904387364
2019-06-08T09:00:00,60.9007,18.6084,8.850000381469727,10.382141527296708,08,LC08_L1TP_193017_20190608_20200828_02_T1,1.5321411458269818
2019-06-08T10:00:00,61.8,20.2333,8.199999809265137,9.438194415973184,08,LC08_L1TP_193016_20190608_20200828_02_T1,1.2381946067080474
2019-06-09T09:25:05,60.8511,19.240499999999997,8.895999908447266,9.237377168477174,07,LE07_L1TP_192017_20190609_20200825_02_T1,0.3413772600299083
2019-06-09T09:00:00,60.9006,18.6094,9.0,9.065359590742885,07,LE07_L1TP_192017_20190609_20200825_02_T1,0.06535959074288478
2019-06-09T10:00:00,60.9006,18.6097,9.149999618530272,9.070966870447212,07,LE07_L1TP_192017_20190609_20200825_02_T1,0.07903274808306016
2019-06-09T18:49:00,61.18,-115.315,16.099000930786133,-3.511352928746437,08,LC08_L1TP_047017_20190609_20200828_02_T1,19.61035385953257
2019-06-09T19:49:00,61.18,-115.315,16.999000549316406,-3.511352928746437,08,LC08_L1TP_047017_20190609_20200828_02_T1,20.510353478062843
2019-06-10T09:00:00,61.8,20.2333,7.199999809265137,7.434375280940247,08,LC08_L1TP_191017_20190610_20200828_02_T1,0.23437547167511052
2019-06-10T10:00:00,61.8,20.2333,7.199999809265137,7.434375280940247,08,LC08_L1TP_191017_20190610_20200828_02_T1,0.23437547167511052
2019-06-10T17:49:00,61.18,-115.315,16.599000930786133,-0.0240956480290782,07,LE07_L1TP_046017_20190610_20200825_02_T1,16.62309657881521
2019-06-10T18:49:00,61.18,-115.315,16.298999786376953,-0.0240956480290782,07,LE07_L1TP_046017_20190610_20200825_02_T1,16.32309543440603
2019-06-10T09:40:00,60.1988,19.0834,10.404000282287598,10.923987324205024,08,LC08_L1TP_191018_20190610_20200828_02_T1,0.5199870419174264
2019-06-10T10:20:00,60.33820000000001,19.018999999999995,10.388999938964844,10.087608829068232,08,LC08_L1TP_191018_20190610_20200828_02_T1,0.30139110989661155
2019-06-11T09:00:00,64.6842,23.239200000000004,3.900000095367432,3.166735516909738,07,LE07_L1TP_190015_20190611_20200825_02_T1,0.7332645784576939
2019-06-11T10:00:00,64.6842,23.239200000000004,4.0,3.166735516909738,07,LE07_L1TP_190015_20190611_20200825_02_T1,0.8332644830902618
2019-06-12T09:00:00,60.12329999999999,24.9725,12.300000190734863,8.989210355102305,08,LC08_L1TP_189018_20190612_20200828_02_T1,3.3107898356325585
2019-06-12T10:00:00,60.12329999999999,24.9725,12.199999809265137,8.989210355102305,08,LC08_L1TP_189018_20190612_20200828_02_T1,3.210789454162832
2019-06-12T12:20:00,64.1519,-21.932200000000005,11.28600025177002,13.208864410402857,08,LC08_L1TP_221015_20190612_20200828_02_T1,1.9228641586328372
2019-06-12T13:30:00,64.1519,-21.932200000000005,11.446999549865724,13.208864410402857,08,LC08_L1TP_221015_20190612_20200828_02_T1,1.7618648605371323
2019-06-13T20:50:00,60.799,-148.263,14.699000358581545,12.905639764788258,07,LE07_L1TP_067018_20190613_20201008_02_T1,1.7933605937932864
2019-06-13T21:50:00,60.799,-148.263,14.89900016784668,12.905639764788258,07,LE07_L1TP_067018_20190613_20201008_02_T1,1.9933604030584213
2019-06-15T10:00:00,60.6435,3.7193,9.300000190734863,11.394003711637067,07,LE07_L1TP_202018_20190615_20200825_02_T1,2.094003520902204
2019-06-15T11:00:00,60.6435,3.7193,9.399999618530272,11.394003711637067,07,LE07_L1TP_202018_20190615_20200825_02_T1,1.9940040931067955
2019-06-15T22:00:00,64.473,-165.475,10.798999786376951,10.98300633927164,07,LE07_L1TP_081015_20190615_20201008_02_T1,0.18400655289468837
2019-06-15T23:00:00,64.473,-165.475,12.199000358581545,10.98300633927164,07,LE07_L1TP_081015_20190615_20201008_02_T1,1.215994019309905
2019-06-16T10:15:00,62.2538,19.68537,7.789000034332275,9.565883734414603,07,LE07_L1TP_193016_20190616_20200825_02_T1,1.7768837000823279
2019-06-16T09:56:15,60.4016,19.0428,11.06999969482422,12.190753106819374,07,LE07_L1TP_193018_20190616_20200825_02_T1,1.1207534119951532
2019-06-16T10:47:11,60.621900000000004,19.1256,10.43299961090088,11.57629184323704,07,LE07_L1TP_193017_20190616_20200825_02_T1,1.1432922323361598
2019-06-16T09:00:00,61.8,20.2333,8.600000381469727,9.062073407365778,07,LE07_L1TP_193017_20190616_20200825_02_T1,0.4620730258960517
2019-06-16T10:00:00,61.8,20.2333,9.199999809265137,9.062073407365778,07,LE07_L1TP_193017_20190616_20200825_02_T1,0.13792640189935845
2019-06-16T11:00:00,60.6435,3.7193,9.699999809265137,9.481171157128074,08,LC08_L1TP_201018_20190616_20200828_02_T1,0.21882865213706282
2019-06-17T09:00:00,64.6842,23.239200000000004,6.599999904632568,-1.3772840776331083,08,LC08_L1TP_192014_20190617_20200827_02_T1,7.977283982265677
2019-06-17T10:00:00,64.6842,23.239200000000004,6.599999904632568,-1.3772840776331083,08,LC08_L1TP_192014_20190617_20200827_02_T1,7.977283982265677
2019-06-17T17:49:00,61.18,-115.315,28.198999404907227,2.073635855554655,07,LE07_L1TP_047017_20190617_20200825_02_T1,26.12536354935257
2019-06-17T18:49:00,61.18,-115.315,28.599000930786133,2.073635855554655,07,LE07_L1TP_047017_20190617_20200825_02_T1,26.525365075231477
2019-06-18T09:00:00,64.6842,23.239200000000004,7.599999904632568,7.464101229122471,07,LE07_L1TP_191015_20190618_20200825_02_T1,0.1358986755100977
2019-06-18T10:00:00,64.6842,23.239200000000004,7.599999904632568,7.464101229122471,07,LE07_L1TP_191015_20190618_20200825_02_T1,0.1358986755100977
2019-06-20T09:00:00,60.12329999999999,24.9725,15.199999809265137,14.594110571817383,07,LE07_L1TP_189018_20190620_20200825_02_T1,0.6058892374477534
2019-06-20T10:00:00,60.12329999999999,24.9725,15.100000381469728,14.594110571817383,07,LE07_L1TP_189018_20190620_20200825_02_T1,0.505889809652345
2019-06-21T09:00:00,60.12329999999999,24.9725,14.800000190734863,14.77258222138611,08,LC08_L1TP_188018_20190621_20200827_02_T1,0.027417969348753957
2019-06-21T10:00:00,60.12329999999999,24.9725,15.399999618530272,14.77258222138611,08,LC08_L1TP_188018_20190621_20200827_02_T1,0.6274173971441623
2019-06-21T20:50:00,60.799,-148.263,14.298999786376951,12.948370986495656,08,LC08_L1TP_067017_20190621_20200827_02_T1,1.3506287998812958
2019-06-21T21:50:00,60.799,-148.263,14.598999977111816,12.948370986495656,08,LC08_L1TP_067017_20190621_20200827_02_T1,1.6506289906161609
2019-06-22T09:00:00,60.12329999999999,24.9725,14.5,14.048555738356844,07,LE07_L1TP_187018_20190622_20200825_02_T1,0.45144426164315554
2019-06-22T10:00:00,60.12329999999999,24.9725,14.100000381469728,14.048555738356844,07,LE07_L1TP_187018_20190622_20200825_02_T1,0.05144464311288388
2019-06-24T09:55:29.999,62.25362,19.677600000000005,11.80799961090088,11.80158235336208,08,LC08_L1TP_193016_20190624_20200827_02_T1,0.006417257538799959
2019-06-24T09:00:00,61.8,20.2333,11.199999809265137,11.093450268923725,08,LC08_L1TP_193016_20190624_20200827_02_T1,0.10654954034141184
2019-06-24T10:00:00,61.8,20.2333,11.300000190734863,11.093450268923725,08,LC08_L1TP_193016_20190624_20200827_02_T1,0.2065499218111384
2019-06-24T11:00:00,61.8,20.2333,11.399999618530272,11.09510470657495,08,LC08_L1TP_193017_20190624_20200827_02_T1,0.30489491195532104
2019-06-25T09:00:00,64.6842,23.239200000000004,7.800000190734863,7.790157498454757,07,LE07_L1TP_192015_20190625_20200825_02_T1,0.009842692280106036
2019-06-25T10:00:00,64.6842,23.239200000000004,8.0,7.790157498454757,07,LE07_L1TP_192015_20190625_20200825_02_T1,0.20984250154524275
2019-06-25T09:58:40,65.59499999999998,24.472199999999997,14.998000144958496,13.180755321649144,07,LE07_L1TP_192014_20190625_20200825_02_T1,1.8172448233093519
2019-06-25T10:26:12,65.5107,24.3641,13.458999633789062,12.077115334716105,07,LE07_L1TP_192014_20190625_20200825_02_T1,1.3818842990729578
2019-06-27T09:00:00,64.6842,23.239200000000004,9.5,8.56483000939888,07,LE07_L1TP_190015_20190627_20200825_02_T1,0.9351699906011195
2019-06-27T10:00:00,64.6842,23.239200000000004,9.399999618530272,8.56483000939888,07,LE07_L1TP_190015_20190627_20200825_02_T1,0.8351696091313912
2019-06-28T09:00:00,60.12329999999999,24.9725,12.399999618530272,12.301347541383016,08,LC08_L1TP_189018_20190628_20200827_02_T1,0.09865207714725521
2019-06-28T10:00:00,60.12329999999999,24.9725,12.300000190734863,12.301347541383016,08,LC08_L1TP_189018_20190628_20200827_02_T1,0.0013473506481531672
2019-06-28T20:50:00,60.799,-148.263,14.89900016784668,13.23867573499565,08,LC08_L1TP_068017_20190628_20200827_02_T1,1.660324432851029
2019-06-28T21:50:00,60.799,-148.263,15.098999977111816,13.23867573499565,08,LC08_L1TP_068017_20190628_20200827_02_T1,1.8603242421161656
2019-06-29T20:50:00,60.799,-148.263,15.39900016784668,15.451358740262888,07,LE07_L1TP_067018_20190629_20200825_02_T1,0.05235857241620856
2019-06-29T21:50:00,60.799,-148.263,15.598999977111816,15.451358740262888,07,LE07_L1TP_067018_20190629_20200825_02_T1,0.14764123684892816
2019-06-30T09:00:00,60.12329999999999,24.9725,12.600000381469728,12.300309208891171,08,LC08_L1TP_187018_20190630_20200827_02_T1,0.29969117257855693
2019-06-30T10:00:00,60.12329999999999,24.9725,12.800000190734863,12.300309208891171,08,LC08_L1TP_187018_20190630_20200827_02_T1,0.4996909818436919
2019-06-30T20:50:00,60.587,-146.819,17.999000549316406,17.155822398090514,08,LC08_L1TP_066018_20190630_20200827_02_T1,0.8431781512258922
2019-06-30T21:50:00,60.587,-146.819,17.89900016784668,17.155822398090514,08,LC08_L1TP_066018_20190630_20200827_02_T1,0.7431777697561657
2019-07-02T09:23:30,62.25562000000001,19.6917,5.5970001220703125,5.518192441245125,07,LE07_L1TP_193016_20190702_20200825_02_T1,0.07880768082518763
2019-07-02T09:00:00,61.8,20.2333,11.600000381469728,1.3997659213537863,07,LE07_L1TP_193017_20190702_20200825_02_T1,10.200234460115942
2019-07-02T10:00:00,60.6435,3.7193,9.899999618530272,10.917216260267455,08,LC08_L1TP_201018_20190702_20200827_02_T1,1.0172166417371837
2019-07-02T11:00:00,60.6435,3.7193,9.5,10.917216260267455,08,LC08_L1TP_201018_20190702_20200827_02_T1,1.4172162602674554
2019-07-03T09:00:00,64.6842,23.239200000000004,11.199999809265137,10.5496008076784,08,LC08_L1TP_192014_20190703_20200827_02_T1,0.6503990015867362
2019-07-03T10:00:00,64.6842,23.239200000000004,11.399999618530272,10.5496008076784,08,LC08_L1TP_192014_20190703_20200827_02_T1,0.8503988108518712
2019-07-04T09:00:00,61.8,20.2333,12.899999618530272,11.581030228146783,07,LE07_L1TP_191017_20190704_20200825_02_T1,1.3189693903834883
2019-07-04T10:00:00,64.6842,23.239200000000004,12.300000190734863,10.91543923390175,07,LE07_L1TP_191015_20190704_20200825_02_T1,1.3845609568331128
2019-07-06T20:50:00,60.799,-148.263,17.599000930786133,18.76017742459176,07,LE07_L1TP_068017_20190706_20201008_02_T1,1.1611764938056268
2019-07-06T21:50:00,60.799,-148.263,17.698999404907227,18.76017742459176,07,LE07_L1TP_068017_20190706_20201008_02_T1,1.061178019684533
2019-07-07T12:30:00,64.1519,-21.932200000000005,11.152999877929688,15.272940664273412,08,LC08_L1TP_220015_20190707_20200827_02_T1,4.119940786343724
2019-07-07T13:30:00,64.1519,-21.932200000000005,11.401000022888184,15.272940664273412,08,LC08_L1TP_220015_20190707_20200827_02_T1,3.871940641385228
2019-07-07T20:50:00,60.799,-148.263,17.298999786376953,18.59923961511887,08,LC08_L1TP_067017_20190707_20200827_02_T1,1.3002398287419155
2019-07-07T21:50:00,60.799,-148.263,16.999000549316406,18.59923961511887,08,LC08_L1TP_067017_20190707_20200827_02_T1,1.6002390658024623
2019-07-08T19:50:00,60.238,-146.833,15.199000358581545,12.944761144946074,07,LE07_L1TP_066018_20190708_20200825_02_T1,2.2542392136354703
2019-07-08T20:50:00,60.238,-146.833,15.798999786376951,12.944761144946074,07,LE07_L1TP_066018_20190708_20200825_02_T1,2.854238641430877
2019-07-09T10:00:00,60.6435,3.7193,10.300000190734863,11.962492898188298,08,LC08_L1TP_202018_20190709_20200827_02_T1,1.6624927074534348
2019-07-09T11:00:00,60.6435,3.7193,9.899999618530272,11.962492898188298,08,LC08_L1TP_202018_20190709_20200827_02_T1,2.0624932796580264
2019-07-09T11:39:59.999,66.5386,-18.0167,7.432000160217285,12.00877657295658,08,LC08_L1TP_218013_20190709_20200827_02_T1,4.576776412739294
2019-07-09T12:30:00,66.5386,-18.0167,7.473999977111816,12.00877657295658,08,LC08_L1TP_218013_20190709_20200827_02_T1,4.534776595844763
2019-07-09T13:09:59.999,66.5386,-18.0167,7.504000186920166,12.00877657295658,08,LC08_L1TP_218013_20190709_20200827_02_T1,4.504776386036413
2019-07-09T22:00:00,64.473,-165.475,17.599000930786133,21.250201039342752,08,LC08_L1TP_081015_20190709_20200827_02_T1,3.651200108556619
2019-07-09T23:00:00,64.473,-165.475,19.298999786376957,21.250201039342752,08,LC08_L1TP_081015_20190709_20200827_02_T1,1.9512012529657952
2019-07-10T10:00:00,60.8993,18.6076,12.550000190734863,9.9578486947802,08,LC08_L1TP_193017_20190710_20200827_02_T1,2.5921514959546634
2019-07-10T11:00:00,60.6435,3.7193,11.600000381469728,14.006508801623786,07,LE07_L1TP_201018_20190710_20200825_02_T1,2.406508420154058
2019-07-10T22:00:00,64.473,-165.475,19.198999404907227,21.258185802506397,07,LE07_L1TP_080015_20190710_20201020_02_T1,2.05918639759917
2019-07-10T23:00:00,64.473,-165.475,19.89900016784668,21.258185802506397,07,LE07_L1TP_080015_20190710_20201020_02_T1,1.3591856346597169
2019-07-11T09:00:00,60.89900000000001,18.6082,12.199999809265137,11.177133786748495,07,LE07_L1TP_192017_20190711_20200825_02_T1,1.0228660225166415
2019-07-11T10:00:00,60.89900000000001,18.6082,12.25,11.177133786748495,07,LE07_L1TP_192017_20190711_20200825_02_T1,1.0728662132515048
2019-07-11T18:49:00,61.18,-115.315,4.298999786376953,3.118180603442919,08,LC08_L1TP_047017_20190711_20200827_02_T1,1.1808191829340342
2019-07-11T19:49:00,61.18,-115.315,4.298999786376953,3.118180603442919,08,LC08_L1TP_047017_20190711_20200827_02_T1,1.1808191829340342
2019-07-12T09:00:00,64.6842,23.239200000000004,12.199999809265137,12.02845130289447,08,LC08_L1TP_191015_20190712_20200827_02_T1,0.17154850637066588
2019-07-12T10:00:00,64.6842,23.239200000000004,12.300000190734863,12.02845130289447,08,LC08_L1TP_191015_20190712_20200827_02_T1,0.27154888784039244
2019-07-13T18:20:00,61.975,-114.12800000000001,8.99899959564209,8.63237697117371,08,LC08_L1TP_045017_20190713_20200827_02_T1,0.36662262446838056
2019-07-13T19:20:00,61.975,-114.12800000000001,8.798999786376953,8.63237697117371,08,LC08_L1TP_045017_20190713_20200827_02_T1,0.16662281520324385
2019-07-14T09:00:00,60.12329999999999,24.9725,15.199999809265137,13.687886257226197,08,LC08_L1TP_189018_20190714_20200827_02_T1,1.5121135520389402
2019-07-14T10:00:00,60.12329999999999,24.9725,15.0,13.687886257226197,08,LC08_L1TP_189018_20190714_20200827_02_T1,1.3121137427738034
2019-07-18T09:05:30,62.31138,19.590379999999996,12.9350004196167,12.9707796620864,07,LE07_L1TP_193016_20190718_20200825_02_T1,0.03577924246970099
2019-07-18T09:00:00,61.8,20.2333,14.399999618530272,13.668074672732656,07,LE07_L1TP_193017_20190718_20200825_02_T1,0.7319249457976156
2019-07-18T10:00:00,60.8996,18.6077,14.949999809265137,14.66025319454716,07,LE07_L1TP_193017_20190718_20200825_02_T1,0.289746614717977
2019-07-19T09:00:00,60.8997,18.6082,16.700000762939453,16.528611579615493,08,LC08_L1TP_192017_20190719_20200827_02_T1,0.17138918332396003
2019-07-19T10:00:00,60.8997,18.608700000000002,17.399999618530273,16.53037050290247,08,LC08_L1TP_192017_20190719_20200827_02_T1,0.8696291156278022
